sequence,chunk,motif_code,citation,reasoning
1,1,E208,A feeling of apprehension overcaMe the witness while he watched TV about Midnight,"The witness experiences a premonition or sense that something will happen, an unexplained feeling of apprehension before any observable event occurs."
2,1,U120,"an intense blue light, seeMingly inside the rooM, suddenly brightened and faded","A beam of light immerses the witness's environment, appearing inside the room as an intense blue light associated with the UFO encounter."
3,1,E100,The night seeMed unnaturally quiet.,The vacuum effect: an unnatural stillness and silence falls over the environment prior to the encounter.
4,1,E320,SoMething touched his neck and he dropped his pistol,"Control by touch: something touches the witness's neck causing him to lose control of his weapon, indicating a control effect initiated by physical contact."
5,1,E315,then stood (or fell to the ground) and was unable to Move.,Paralysis: the witness becomes immobilized and unable to move after being touched.
6,1,B221,"Shadowy noids, sMall in stature","The beings are described as small in stature, consistent with moderately short humanoids (4-5 feet range implied by 'small')."
7,1,B201,"Shadowy noids, sMall in stature, with bright eyes, long fingers and skinny arMs","The beings are humanoid in form, with recognizable but non-human features."
8,1,B245,with bright eyes,"The beings' eyes are described as bright, indicating luminous eyes."
9,1,B285,long fingers,"The beings have long and thin fingers, a distinctive physical feature."
10,1,B270,skinny arMs,The beings have extraordinarily long and spindly arms.
11,1,B904,"The beings seeMed weak and fearful, with no will of their own","The beings are described as weak, lacking in will, and fearfulâ€”matching the code for beings that are weak and fearful."
12,1,B291,"he described theM as cold, with no tolerance for sunlight","The beings' skin is cold and sunless, consistent with skin described as cold and sickly. The intolerance for sunlight further supports this."
13,1,B509,with no tolerance for sunlight,Photophobia: the beings retreat from or cannot tolerate light/sunlight.
14,1,E124,"They touched hiM and a light surrounded hiM, floating hiM toward a k cloud with a light inside.",Levitation in a beam of light: the witness is floated toward the craft while surrounded by light.
15,1,E216,He felt no urge to escape,Denial of defense impulse: the witness's natural urge to flee or resist is suppressed.
16,1,U170,floating hiM toward a k cloud with a light inside,"The craft is associated with or concealed within a cloud/mist with a light inside, consistent with fog or mist surrounding the UFO."
17,1,E201,He had a vague MeMory of a rooM where the beings touched hiM with lights and drained hiM of his energy,"Doorway amnesia: the witness has only vague memory of entering the craft and being inside, indicating a blackout on entering the craft."
18,1,X224,the beings touched hiM with lights and drained hiM of his energy,Light or light beam shines on the witness during what appears to be an examination procedure.
19,1,U250,the rooM was cold at first,"The interior of the craft is described as cold, a recurring characteristic of abduction craft interiors."
20,1,U257,"the rooM was cold at first, but later he felt warM and coMfortable.",The room changes from cold to warm during the witness's stay inside the craft.
21,1,E200,"He walked out of the cloud and retrieved the pistol, conscious of nothing since he went outside to investigate.","Time lapse: the witness has no conscious memory of the period between going outside to investigate and walking out of the cloud, indicating missing time."
22,1,A114,"he felt he should not tell what happened, and tried to discourage investigators froM exaMining the site.","The witness feels an internal compulsion to keep the experience secret and actively discourages investigation, consistent with feeling obliged to keep the experience a secret."
