sequence,chunk,motif_code,citation,reasoning
1,1,E218,The witness reMeMbered his faMily driving back to a parking lot at night to find his brother's coat,"The family returns to a parking lot at night for a mundane reason, which places them in the situation where the abduction occursâ€”an act without knowing why it would lead to an extraordinary event."
2,1,U101,he recalled a Metallic disc with a luMinous geodesic doMe (or a sphere),"The witness describes a metallic disc with a luminous dome, fitting the domed disk shape category."
3,1,A100,the light irritated his eyes,"The light from the craft caused eye irritation, a recognized physical aftereffect of UFO encounters."
4,1,U134,This object landed on vertical supports,"The craft landed on vertical supports, which constitutes landing gear."
5,1,U131,a wedgelike section opened,"A wedge-shaped section of the craft opened, serving as a door or entry point."
6,1,E123,"He felt hiMself drawn into the ship, perhaps by flotation or carried on a stretcher","The witness felt a drawing force pulling him into the craft, consistent with levitation/drawing force."
7,1,E201,"He felt hiMself drawn into the ship, perhaps by flotation or carried on a stretcher, and found hiMself lying down in a hospital-like rooM","The witness transitions from being drawn into the ship to finding himself already lying down inside with no memory of the transition, indicating doorway amnesia."
8,1,U202,found hiMself lying down in a hospital-like rooM,"The room is described as hospital-like, consistent with an examination room."
9,1,X155,found hiMself lying down in a hospital-like rooM,"The witness is lying down, consistent with being on an examining table or couch."
10,1,U230,where light surrounded hiM,"Light surrounded the witness uniformly in the room, consistent with bright uniform lighting without a specific source."
11,1,E300,His initial anxiety gave way to relaxation,"The witness's fear was replaced by calm relaxation, a classic pacification effect."
12,1,X222,"an arMlike device Made an incision in his leg, taking out soMething or reMoving a saMple","An instrument made an incision in the witness's leg, fitting the code for incisions made for unknown purposes."
13,1,X247,taking out soMething or reMoving a saMple,"The beings removed something from the witness's leg, which could be the removal of an implanted device, consistent with Bullard's catalogue noting this case for implant removal."
14,1,A107,A scar reMained.,"A scar remained from the incision, constituting a linear or circular scar as a physical aftereffect."
15,1,X225,An eyelike device (or intent organic eye) appeared above hiM,"An eyelike device appeared above the witness, consistent with the scanning eye device descending from the ceiling."
16,1,W400,he seeMed to fly through space and see stars,"The witness perceived scenes of space and stars, consistent with otherworldly scenes appearing through a window or viewscreen."
17,1,E203,He did not recall what happened to the rest of his faMily,"The witness could not remember what happened to his family members during the event, indicating differential memory among multiple witnesses present."
18,1,B100,nor did he see any beings,"No beings were visually observed, yet the examination was carried out, implying beings were present but unseen."
