sequence,chunk,motif_code,citation,reasoning
1,1,U104,"she approached a top-shaped, lighted craft","The craft is described as 'top-shaped,' which matches the bell, mushroom or top shape category."
2,1,C110,"heard a voice in her head, calling her name","The witness hears a telepathic voice in her head, matching the motif for hearing a voice in the head without auditory input."
3,1,U133.1,She entered on a conveyor-belt ramp made of light,"The ramp is described as made of light, matching the ramp made of light motif."
4,1,C201,talk in high-pitched clicking sounds,"The beings communicate among themselves using high-pitched clicking sounds, an unknown non-human language."
5,1,B801,the older being from her first abduction completing a major research project,"An elder being is identified as having completed a major research project, indicating a senior/elder role."
6,1,B223,The taller helper was there as well,"A taller being is present, consistent with the tall being category and dimorphism in the crew."
7,1,B211,also a young female,"A young female being is identified, establishing feminine gender among the beings."
8,1,B806,The older beings wore the darkest clothing and the younger were deferential,"Clothing differences correlate with rank: older beings in darker clothing, younger beings deferential, indicating hierarchy associated with dimorphism."
9,1,B365,The older beings wore the darkest clothing,The older/senior beings wear dark clothing.
10,1,B914,"A celebration was under way with talk in high-pitched clicking sounds, games and music","The beings are happy and celebrating, with games and music, indicating they are happy in their work."
11,1,M125,she had contributed to the success of the project. It had changed their understanding of otherworldly life,"The beings explain their purpose as research/learning, and the witness contributed to their experimental understanding."
12,1,X222,They used the incision instrument to draw a blood sample from her nose,"An incision instrument is used, matching the motif for beings making an incision for unknown purpose."
13,1,X235,They used the incision instrument to draw a blood sample from her nose,"A blood sample is taken from the witness's nose, matching the blood/body fluids sample motif."
14,1,B711,"this sample seemed intended for the girl to examine like a rare specimen, to see how the witness had changed from before",The beings show interest in the witness's internal chemical/biological composition and how it has changed over time.
15,1,W400,She had vague memories of going up in the ship and looking down over North America,"The witness sees the earth/North America through a window or viewscreen from the ship, matching scenes appearing through a window."
16,1,E200,Her conscious memory returned when she saw a deer of unusual beauty,The witness had a time lapseâ€”her conscious memory was absent during the abduction and only returned at this point.
17,1,T121,"she saw a deer of unusual beauty, with eyes which reminded her of the beings' eyes. It seemed to say goodbye to her and disappeared","An apparitional or symbolic figure appearsâ€”a deer of unusual beauty with eyes like the beings', which communicates farewell and vanishes, a symbolic scene."
18,1,A108,"When she came out of the woods she had drops of blood on her blouse, and though she had no memory of their origin","A wound of unknown origin opens and bleeds, leaving blood on her clothing with no conscious memory of the cause."
19,1,A100,She again experienced eye irritation from the light within the ship,The witness experiences eye irritation as an aftereffect from the light inside the craft.
